datetime,real_price,pred_price
2026-04-25 04:45:00,340.0,339.4008867160928
2026-04-25 05:00:00,340.0,341.88509968206404
2026-04-25 05:15:00,347.0,342.73792780531505
2026-04-25 05:30:00,346.0,349.5609499049281
2026-04-25 05:45:00,350.0,347.9334798445404
2026-04-25 06:00:00,350.0,346.07638543915436
2026-04-25 06:15:00,350.0,346.44558720573764
2026-04-25 06:30:00,340.0,346.28663455176826
2026-04-25 06:45:00,320.0,327.0971463391951
2026-04-25 07:00:00,300.0,315.70079906360735
2026-04-25 07:15:00,272.0,279.58103105657966
2026-04-25 07:30:00,200.0,188.91707807247857
2026-04-25 07:45:00,0.0,138.60566235783398
2026-04-25 08:00:00,0.0,-31.967996502052777
2026-04-25 08:15:00,0.0,-12.803971596124184
2026-04-25 08:30:00,0.0,-18.560647838621804
2026-04-25 08:45:00,0.0,9.771909668461708
2026-04-25 09:00:00,0.0,-13.650779714034787
2026-04-25 09:15:00,0.0,-13.650779714034787
2026-04-25 09:30:00,0.0,-4.037657306149107
2026-04-25 09:45:00,0.0,-2.754918858275572
2026-04-25 10:00:00,0.0,-1.9690292825358766
2026-04-25 10:15:00,0.0,-1.9690292825358766
2026-04-25 10:30:00,0.0,-6.240579513253612
2026-04-25 10:45:00,0.0,-4.643339297830191
2026-04-25 11:00:00,0.0,-3.291905838271892
2026-04-25 11:15:00,0.0,0.9796443924458431
2026-04-25 11:30:00,0.0,0.9796443924458431
2026-04-25 11:45:00,0.0,-3.291905838271892
2026-04-25 12:00:00,0.0,-0.6447604294624968
2026-04-25 12:15:00,0.0,-2.9157037234673253
2026-04-25 12:30:00,0.0,-2.9157037234673253
2026-04-25 12:45:00,0.0,-0.6447604294624968
2026-04-25 13:00:00,0.0,-4.898067444654484
2026-04-25 13:15:00,0.0,-5.527880408271461
2026-04-25 13:30:00,0.0,0.43363977597034553
2026-04-25 13:45:00,0.0,-2.627124150649657
2026-04-25 14:00:00,0.0,-1.3695766897317936
2026-04-25 14:15:00,0.0,-1.3695766897317936
2026-04-25 14:30:00,0.0,0.631030246981111
2026-04-25 14:45:00,0.0,0.631030246981111
2026-04-25 15:00:00,0.0,6.822405122469688
2026-04-25 15:15:00,213.0,6.822405122469688
2026-04-25 15:30:00,269.0,245.9317187506197
2026-04-25 15:45:00,300.0,300.58940908311047
2026-04-25 16:00:00,300.0,299.10713860373306
2026-04-25 16:15:00,310.0,329.2680556391731
2026-04-25 16:30:00,330.0,330.2768943145727
2026-04-25 16:45:00,340.0,350.49648266923725
2026-04-25 17:00:00,332.0,345.9684006517611
2026-04-25 17:15:00,340.0,326.7960019829068
2026-04-25 17:30:00,347.0,339.32213185342766
2026-04-25 17:45:00,355.0,350.34878587902466
2026-04-25 18:00:00,362.0,358.2452342793401
2026-04-25 18:15:00,370.0,366.8742651877751
2026-04-25 18:30:00,370.0,374.98472933531133
2026-04-25 18:45:00,380.0,368.9045177320066
2026-04-25 19:00:00,390.0,381.8092886635375
2026-04-25 19:15:00,400.0,393.46291143750517
2026-04-25 19:30:00,400.0,400.1447324434483
2026-04-25 19:45:00,400.0,398.87136888592534
2026-04-25 20:00:00,400.0,395.96912298993374
2026-04-25 20:15:00,400.0,396.9368602824389
2026-04-25 20:30:00,390.0,396.64338895288824
2026-04-25 20:45:00,390.0,383.4308943742425
2026-04-25 21:00:00,380.0,385.1498209080659
2026-04-25 21:15:00,380.0,374.55598076787373
2026-04-25 21:30:00,370.0,376.3319297369028
2026-04-25 21:45:00,370.0,366.88911915624243
2026-04-25 22:00:00,370.0,363.3954904736907
2026-04-25 22:15:00,360.0,362.6889803747731
2026-04-25 22:30:00,350.0,356.34862956569134
2026-04-25 22:45:00,350.0,342.4566235856059
2026-04-25 23:00:00,346.0,346.1976873926558
2026-04-25 23:15:00,344.0,333.8493869313476
2026-04-25 23:30:00,345.0,340.7450568219534
2026-04-25 23:45:00,330.0,344.47817439577096
2026-04-26 00:00:00,350.0,337.52720951509275
2026-04-26 00:15:00,340.0,339.93450696814693
2026-04-26 00:30:00,335.0,342.36132365814143
2026-04-26 00:45:00,330.0,329.7924245458775
2026-04-26 01:00:00,330.0,329.05410047363887
2026-04-26 01:15:00,330.0,327.02388162580917
2026-04-26 01:30:00,330.0,326.8031865916616
2026-04-26 01:45:00,330.0,326.7017957482546
2026-04-26 02:00:00,330.0,326.41332771828144
2026-04-26 02:15:00,330.0,326.41332771828144
2026-04-26 02:30:00,330.0,326.41332771828144
2026-04-26 02:45:00,340.0,326.41332771828144
2026-04-26 03:00:00,345.0,338.21620296946685
2026-04-26 03:15:00,350.0,345.41650678978
2026-04-26 03:30:00,350.0,354.7804983034845
2026-04-26 03:45:00,358.0,349.45814444765836
2026-04-26 04:00:00,360.0,359.35670274157644
2026-04-26 04:15:00,360.0,364.5473225815657
2026-04-26 04:30:00,370.0,359.704917805898
2026-04-26 04:45:00,370.0,373.03459380335113
2026-04-26 05:00:00,370.0,371.15893200487574
2026-04-26 05:15:00,380.0,371.15893200487574
2026-04-26 05:30:00,390.0,384.4892673326582
2026-04-26 05:45:00,390.0,396.7883165050044
2026-04-26 06:00:00,390.0,387.61848213999303
2026-04-26 06:15:00,390.0,387.93452066307384
2026-04-26 06:30:00,382.0,388.3340248173818
2026-04-26 06:45:00,375.0,377.6478024292908
2026-04-26 07:00:00,370.0,373.78923491236367
2026-04-26 07:15:00,360.0,366.7804203459935
2026-04-26 07:30:00,355.0,350.41973866274435
2026-04-26 07:45:00,345.0,345.8309590612118
2026-04-26 08:00:00,330.0,333.7933107951895
2026-04-26 08:15:00,320.0,316.93728931703833
2026-04-26 08:30:00,330.0,307.4451015846351
2026-04-26 08:45:00,330.0,330.3252425883538
2026-04-26 09:00:00,330.0,320.73090404700457
2026-04-26 09:15:00,300.0,320.7060278256788
2026-04-26 09:30:00,300.0,208.13657770633853
2026-04-26 09:45:00,280.0,285.2764371386785
2026-04-26 10:00:00,256.8,201.3930671598336
2026-04-26 10:15:00,243.0,165.2692894389923
2026-04-26 10:30:00,73.0,217.88066903513518
2026-04-26 10:45:00,256.0,-12.637767518915142
2026-04-26 11:00:00,280.0,238.1667847792249
2026-04-26 11:15:00,280.0,264.591395320622
2026-04-26 11:30:00,277.11,250.62980952135257
2026-04-26 11:45:00,272.0,261.4721360386496
2026-04-26 12:00:00,280.0,272.06296086735404
2026-04-26 12:15:00,288.0,284.2601916506086
2026-04-26 12:30:00,288.0,286.9508182841012
2026-04-26 12:45:00,280.0,287.03931721822926
2026-04-26 13:00:00,260.0,282.1583092948925
2026-04-26 13:15:00,280.0,253.99040325175244
2026-04-26 13:30:00,282.0,283.679484147583
2026-04-26 13:45:00,282.0,283.24361242948845
2026-04-26 14:00:00,288.0,278.5996893389783
2026-04-26 14:15:00,300.0,289.58225080060197
2026-04-26 14:30:00,300.0,303.92466570745626
2026-04-26 14:45:00,310.0,301.7010766086796
2026-04-26 15:00:00,320.0,321.4747975703911
2026-04-26 15:15:00,320.0,330.46068933509645
2026-04-26 15:30:00,335.0,321.11599547787677
2026-04-26 15:45:00,350.0,342.21752252162975
2026-04-26 16:00:00,360.0,353.3335645587602
2026-04-26 16:15:00,370.0,364.0466718740218
2026-04-26 16:30:00,382.0,377.0272246840654
2026-04-26 16:45:00,390.0,388.66090080215855
2026-04-26 17:00:00,390.0,395.40795017939047
2026-04-26 17:15:00,400.0,389.8681626009726
2026-04-26 17:30:00,400.0,401.8971917283983
2026-04-26 17:45:00,400.0,400.71481122649845
2026-04-26 18:00:00,400.0,401.6732796419399
2026-04-26 18:15:00,400.0,408.07899463204797
2026-04-26 18:30:00,410.0,407.7855233024973
2026-04-26 18:45:00,410.0,408.49788434966206
2026-04-26 19:00:00,417.0,411.16848104833036
2026-04-26 19:15:00,420.0,414.80716309520153
2026-04-26 19:30:00,420.0,421.4364147613181
2026-04-26 19:45:00,413.0,418.80068090124377
2026-04-26 20:00:00,410.0,409.564238187546
2026-04-26 20:15:00,401.0,404.53093884632403
2026-04-26 20:30:00,400.0,397.11410817800834
2026-04-26 20:45:00,380.0,395.96666689648004
2026-04-26 21:00:00,371.0,382.6382240951781
2026-04-26 21:15:00,370.0,367.6192033195062
2026-04-26 21:30:00,366.0,366.46737255962876
2026-04-26 21:45:00,360.0,360.5140915702635
2026-04-26 22:00:00,370.0,355.82538299145216
2026-04-26 22:15:00,360.0,367.17488700637324
2026-04-26 22:30:00,350.0,357.01433135116184
2026-04-26 22:45:00,346.0,344.79686919759354
2026-04-26 23:00:00,332.0,331.9004987359963
2026-04-26 23:15:00,320.0,319.48853981050434
2026-04-26 23:30:00,300.0,309.7583228965361
2026-04-26 23:45:00,300.0,278.4724615187595
2026-04-27 00:00:00,350.0,297.1834772106115
2026-04-27 00:15:00,335.0,312.4739916994247
